1.08,0.56,1.55,51.37,0.26,44.83,0.35,0.3,0.7,0.44,0.36,1.53,0,-1
1.07,0.62,1.22,51.02,0.21,41.38,0.21,0.61,0.39,1.54,-2.23,-2.86,0,0
1.16,1.12,1.2,51.19,0.02,0,0.02,0.73,0.27,2.64,-2.21,-4.2,0,-28
1.16,1.14,1.2,52.08,0.01,0,0.01,0.37,0.63,0.59,-2.03,-4.48,0,-28
1.15,1.13,1.16,52.26,0.01,0,0.01,0.36,0.64,0.56,-2.46,-4.05,0,-28
1.15,1.13,1.18,52.17,0.01,0,0.02,0.15,0.85,0.17,-2.47,-3.92,0,-28
1.14,0.76,1.53,52.17,0.1,10.34,0.17,0.06,0.94,0.07,-2.38,-4.21,0,-20
1.12,0.63,1.51,51.9,0.16,24.14,0.2,0.44,0.56,0.8,-2.28,-3.48,0,-11
1.15,1.14,1.18,52.17,0.01,0,0.02,0.23,0.77,0.29,-2.59,-3.82,0,-28
1.15,0.7,1.52,51.9,0.18,44.83,0.32,0.04,0.96,0.05,-2.33,-2.83,0,0
1.02,0.61,1.2,51.46,0.23,48.28,0.25,0.3,0.7,0.43,-2.18,-2.82,0,1
1.13,0.62,1.58,51.55,0.17,24.14,0.23,0.15,0.85,0.18,-2.23,-3.6,0,-12
1.16,1.12,1.19,51.72,0.02,0,0.02,0.64,0.36,1.81,-2.47,-3.9,0,-28
1.17,0.64,1.4,50.85,0.11,6.9,0.15,0.49,0.51,0.97,-2.25,-3.84,0,-24
1.18,1.14,1.21,51.02,0.02,3.45,0.02,0.21,0.79,0.27,-2.42,-3.69,0,-26
1.17,0.73,1.54,51.19,0.15,31.03,0.25,0.03,0.97,0.03,-2.24,-3.82,0,-6
1.12,0.6,1.54,51.72,0.19,34.48,0.27,0.39,0.61,0.63,-2.27,-3.29,0,-15
1.15,1.13,1.18,52.08,0.01,0,0.01,0.36,0.64,0.55,-2.41,-4.35,0,-28
1.16,1.13,1.18,51.37,0.02,0,0.02,0.34,0.66,0.53,-2.46,-3.54,0,-28
1.15,0.76,1.54,52.08,0.1,10.34,0.18,0.06,0.94,0.07,-2.34,-3.7,0,-20
1.14,0.68,1.52,52.63,0.11,13.79,0.19,0.08,0.92,0.09,-2.27,-3.86,0,-19
1.14,1.13,1.16,52.45,0.01,0,0.01,0.26,0.74,0.36,-4.49,-7.12,0,-28
1.15,1.13,1.19,51.99,0.01,3.45,0.02,0.31,0.69,0.45,-2.4,-3.83,0,-25
1.15,1.14,1.17,52.08,0.01,0,0.01,0.11,0.89,0.12,-4.49,-7.05,0,-28
1.15,0.74,1.54,52.08,0.11,10.34,0.18,0.07,0.93,0.07,-2.27,-4.13,0,-20
1.11,0.6,1.18,52.26,0.13,13.79,0.12,0.6,0.4,1.53,-2.19,-3.57,0,-18
1.13,1.09,1.16,52.54,0.02,0,0.01,0.74,0.26,2.92,-2.14,-4.34,0,-28
1.13,1.1,1.15,53,0.01,0,0.01,0.39,0.61,0.65,-2.17,-4.36,0,-26
1.14,1.12,1.16,52.82,0.01,0,0.02,0.29,0.71,0.42,-2.52,-4.11,0,-28
1.11,0.61,1.55,52.54,0.17,27.59,0.23,0.27,0.73,0.36,-2.32,-3.24,0,-11
1.11,0.6,1.17,52.36,0.13,13.79,0.12,0.6,0.4,1.47,-2.2,-3.98,0,-19
1.13,1.12,1.16,52.91,0.01,0,0.01,0.39,0.61,0.63,-2.45,-4.24,0,-28
1.13,0.78,1.44,53.38,0.09,10.34,0.15,0.06,0.94,0.07,-2.33,-4.04,0,-20
1.1,0.66,1.16,53.1,0.12,10.34,0.11,0.66,0.34,1.93,-2.27,-3.5,0,-18
1.13,1.1,1.15,52.82,0.01,0,0.01,0.39,0.61,0.65,-2.38,-3.89,0,-28
1.13,1.12,1.15,52.91,0.01,0,0.01,0.49,0.51,0.98,-4.39,-7.35,0,-28
1.14,0.67,1.52,52.82,0.14,24.14,0.24,0.04,0.96,0.04,-2.28,-3.41,0,-11
1.14,0.69,1.54,52.82,0.11,6.9,0.17,0.07,0.93,0.07,-2.01,-3.77,0,-23
1.13,0.91,1.35,53,0.06,10.34,0.1,0.06,0.94,0.06,-2.28,-4.66,0,-20
1.14,1.12,1.15,52.82,0.01,0,0.01,0.24,0.76,0.31,-3.78,-6.13,0,-28
1.14,1.12,1.15,52.82,0.01,0,0.01,0.27,0.73,0.37,-3.8,-6.66,0,-28
1.13,0.68,1.54,53.1,0.17,31.03,0.28,0.05,0.95,0.05,-2.25,-2.96,0,-14
1.14,1.12,1.15,52.63,0.01,0,0.01,0.35,0.65,0.53,-4.43,-7.45,0,-28
1.13,1.1,1.15,53.29,0.01,0,0.01,0.57,0.43,1.31,-2.45,-4.13,0,-28
1.13,1.11,1.15,53,0.01,0,0.01,0.37,0.63,0.58,-2.35,-4.31,0,-28
1.13,1.11,1.16,53.19,0.01,0,0.01,0.61,0.39,1.56,-2.42,-4.16,0,-28
1.13,0.77,1.48,52.91,0.09,6.9,0.15,0.05,0.95,0.05,-0.03,-0.05,0,-24
1.12,1.1,1.14,53.57,0.01,0,0.01,0.57,0.43,1.35,-4.42,-7.44,0,-28
1.14,0.67,1.52,52.72,0.17,31.03,0.3,0.06,0.94,0.07,-2.3,-3,0,-14
1.12,1.09,1.15,53.1,0.02,0,0.01,0.35,0.65,0.54,-2.27,-4.2,0,-28
1.15,1.13,1.19,52.36,0.01,3.45,0.02,0.22,0.78,0.29,-2.46,-3.84,0,-26
1.15,1.13,1.17,52.45,0.01,0,0.01,0.21,0.79,0.26,-4.51,-6.89,0,-28
1.14,1.1,1.16,52.72,0.01,0,0.01,0.61,0.39,1.6,-2.36,-4.53,0,-28
1.13,0.73,1.54,53.19,0.11,10.34,0.18,0.06,0.94,0.06,-2.33,-3.97,0,-20
1.12,0.61,1.18,51.99,0.13,13.79,0.12,0.61,0.39,1.58,-2.28,-3.67,0,-18
1.15,1.12,1.16,52.08,0.01,0,0.01,0.67,0.33,2.04,-2.45,-4.8,0,-28
1.08,0.45,1.51,52.26,0.26,37.93,0.38,0.22,0.78,0.29,0.46,1.45,0,-4
1.1,0.57,1.51,50.93,0.29,62.07,0.48,0.15,0.85,0.18,-2.25,-2.86,0,-6
1.11,0.57,1.4,51.02,0.25,44.83,0.42,0.14,0.86,0.16,-1.84,-2.03,0,-14
0.76,0.57,1.18,89.82,0.16,62.07,0.21,0.31,0.69,0.46,-1.41,-0.96,0,20
0.82,0.52,1.22,78.53,0.22,86.21,0.3,0.45,0.55,0.81,-0.51,1.25,0,23
0.78,0.53,1.18,81.3,0.21,82.76,0.29,0.26,0.74,0.34,-0.45,1.23,0,25
0.78,0.53,1.28,77.58,0.21,75.86,0.25,0.45,0.55,0.82,0.44,2.72,0,17
0.83,0.53,1.16,72.2,0.17,89.66,0.23,0.24,0.76,0.32,-0.27,1.45,0,25
0.79,0.51,1.26,79.2,0.21,75.86,0.29,0.46,0.54,0.86,-1.16,-0.3,0,22
0.87,0.58,1.22,66.67,0.17,75.86,0.26,0.26,0.74,0.35,-0.89,0.6,0,19
0.85,0.54,1.12,66.99,0.18,89.66,0.27,0.38,0.62,0.62,-0.76,0.66,0,23
0.91,0.6,1.14,65.22,0.14,86.21,0.19,0.27,0.73,0.36,-1.26,-0.63,0,20
1.1,0.62,1.28,51.81,0.19,31.03,0.18,0.38,0.62,0.61,-2.12,-3.42,0,-5
1.02,0.6,1.19,57.36,0.14,24.14,0.18,0.4,0.6,0.68,-2.15,-3.4,0,-13
1,0.98,1.02,60.48,0.01,0,0.01,0.2,0.8,0.25,-3.66,-5.86,0,-28
1.01,0.99,1.03,59.64,0.01,0,0.01,0.35,0.65,0.55,-3.64,-6.01,0,-28
1.03,0.7,1.34,57.47,0.1,10.34,0.16,0.07,0.93,0.07,-0.33,-0.29,0,-20
1.12,1.05,1.46,53.38,0.07,3.45,0.08,0.74,0.26,2.89,-2.13,-3.83,0,-24
1.1,0.66,1.51,54.45,0.11,17.24,0.19,0.06,0.94,0.07,-2.34,-3.6,0,-17
1.11,1.08,1.14,54.15,0.02,0,0.02,0.59,0.41,1.44,-2.32,-4.19,0,-28
1.11,1.08,1.14,53.96,0.02,0,0.02,0.6,0.4,1.5,-2.32,-3.94,0,-26
1.09,0.69,1.45,54.55,0.12,13.79,0.17,0.27,0.73,0.38,-0.28,0.22,0,-20
1.12,1.06,1.52,54.05,0.08,3.45,0.08,0.77,0.23,3.37,-2.32,-3.58,0,-22
1.11,1.07,1.14,53.67,0.02,0,0.02,0.48,0.52,0.92,-2.38,-4.03,0,-26
1.1,1.07,1.13,54.35,0.01,0,0.01,0.68,0.32,2.14,-2.41,-3.87,0,-28
1.12,0.74,1.52,53.96,0.11,10.34,0.18,0.07,0.93,0.07,-2.25,-3.75,0,-20
1.04,0.66,1.48,57.04,0.11,10.34,0.19,0.08,0.92,0.09,-2.05,-4,0,-20
0.99,0.98,1.02,60.48,0.01,0,0.02,0.05,0.95,0.05,-3.6,-5.4,0,-24
1,0.98,1.02,59.76,0.01,0,0.01,0.33,0.67,0.49,-3.59,-5.91,0,-28
1.02,0.99,1.07,58.82,0.02,0,0.01,0.39,0.61,0.63,-2.29,-3.7,0,-28
1.09,0.68,1.5,54.74,0.11,10.34,0.19,0.06,0.94,0.06,-2.33,-3.82,0,-20
1.1,0.67,1.54,54.64,0.12,10.34,0.2,0.06,0.94,0.06,-2.36,-3.74,0,-20
1.1,1.06,1.13,54.35,0.02,0,0.01,0.41,0.59,0.69,-2.24,-3.97,0,-28
1.1,1.06,1.13,54.64,0.02,0,0.02,0.41,0.59,0.69,-2.41,-3.33,0,-26
1.12,1.1,1.14,53.57,0.01,0,0.01,0.44,0.56,0.78,-2.4,-3.86,0,-28
1.11,0.76,1.5,53.86,0.1,10.34,0.17,0.08,0.92,0.08,-2.36,-3.63,0,-18
1.1,0.68,1.52,54.35,0.11,10.34,0.19,0.06,0.94,0.06,-2.26,-3.95,0,-20
1.12,1.09,1.14,53.76,0.01,0,0.01,0.32,0.68,0.47,-2.36,-4.21,0,-28
1.12,1.1,1.14,53.67,0.01,0,0.01,0.36,0.64,0.55,-2.44,-3.86,0,-28
1.11,1.09,1.12,54.05,0.01,0,0.01,0.3,0.7,0.42,-3.75,-5.96,0,-28
1.11,1.09,1.12,54.35,0.01,0,0.01,0.31,0.69,0.45,-4.4,-7.25,0,-28
1.1,0.72,1.12,54.15,0.07,3.45,0.08,0.73,0.27,2.76,-0.35,-0.42,0,-26
1.11,0.65,1.54,54.45,0.14,13.79,0.21,0.05,0.95,0.06,-2.15,-4.37,0,-18
1.1,0.68,1.52,54.15,0.11,10.34,0.19,0.06,0.94,0.07,-2.26,-4.1,0,-20
1.11,1.09,1.12,54.15,0.01,0,0.01,0.05,0.95,0.05,-4.48,-6.75,0,-28
1.11,1.08,1.12,54.15,0.01,0,0.01,0.42,0.58,0.72,-2.44,-4.59,0,-28
1.11,0.77,1.42,54.15,0.09,10.34,0.15,0.07,0.93,0.08,-2.26,-4.05,0,-20
1.11,0.68,1.52,54.15,0.11,10.34,0.19,0.06,0.94,0.06,-2.3,-3.85,0,-20
1.11,1.09,1.13,53.96,0.01,0,0.01,0.47,0.53,0.89,-4.43,-7.08,0,-28
1.12,1.1,1.13,53.67,0.01,0,0.01,0.24,0.76,0.31,-4.43,-7.2,0,-28
1.11,1.09,1.13,53.96,0.01,0,0.01,0.31,0.69,0.45,-2.39,-4.05,0,-28
1.12,1.08,1.13,53.57,0.01,0,0.01,0.29,0.71,0.41,-2.41,-4.3,0,-26
1.11,0.74,1.5,53.96,0.1,10.34,0.17,0.07,0.93,0.07,-2.28,-3.88,0,-20
1.11,0.68,1.52,53.96,0.11,10.34,0.19,0.07,0.93,0.07,-2.3,-3.88,0,-20
1.12,1.1,1.13,53.76,0.01,0,0.01,0.23,0.77,0.3,-4.44,-7.14,0,-28
1.12,1.1,1.16,53.48,0.01,0,0.01,0.4,0.6,0.67,-2.39,-4.28,0,-28
1.11,1.08,1.13,54.35,0.01,0,0.01,0.3,0.7,0.42,-3.73,-6.04,0,-28
1.1,1.08,1.12,54.74,0.01,0,0.01,0.47,0.53,0.88,-4.46,-7.06,0,-28
1.09,1.07,1.1,55.15,0.01,0,0.01,0.49,0.51,0.95,-3.26,-6.06,0,-28
1.02,0.98,1.08,59.06,0.03,0,0.02,0.29,0.71,0.42,-2.15,-3.64,0,-26
0.99,0.98,1.02,60.24,0.01,0,0.01,0.3,0.7,0.42,-2.31,-3.96,0,-23
0.96,0.92,0.98,62.37,0.02,0,0.01,0.62,0.38,1.67,-2.19,-4.05,0,-26
0.93,0.91,0.94,64.66,0.01,0,0.01,0.41,0.59,0.69,-3.53,-5.84,0,-26
0.93,0.9,0.96,64.52,0.01,0,0.02,0.29,0.71,0.42,-2.24,-3.25,0,-15
0.92,0.68,1.22,65.93,0.07,10.34,0.12,0.11,0.89,0.12,-2.16,-3.11,0,-9
0.92,0.66,1.78,67.57,0.17,17.24,0.26,0.19,0.81,0.23,-2.13,-3.44,0,-11
0.88,0.86,0.9,68.18,0.01,0,0.01,0.06,0.94,0.06,-2.22,-3.43,0,-16
0.87,0.85,0.9,69.28,0.01,0,0.01,0.59,0.41,1.42,-2.2,-3.42,0,-21
0.88,0.53,1.06,67.57,0.1,20.69,0.17,0.13,0.87,0.15,-1.77,-2.63,0,-1
0.85,0.53,1.08,67.26,0.13,24.14,0.17,0.44,0.56,0.77,0.25,0.67,0,0
0.93,0.53,1.81,65.22,0.21,34.48,0.31,0.16,0.84,0.19,0.18,1.1,0,0
0.9,0.86,1.09,67.87,0.04,6.9,0.03,0.76,0.24,3.13,-2.07,-3.14,0,-11
0.9,0.54,1.17,66.67,0.1,20.69,0.17,0.01,0.99,0.01,-1.32,-2.42,0,-12
0.94,0.92,0.98,63.97,0.02,0,0.01,0.59,0.41,1.46,-2.06,-3.92,0,-25
0.99,0.76,1.22,60.85,0.06,10.34,0.1,0.08,0.92,0.08,-2.15,-3.63,0,-16
0.92,0.52,1.32,61.98,0.17,34.48,0.23,0.37,0.63,0.6,-2.1,-2.72,0,4
0.98,0.54,1.17,60.98,0.09,10.34,0.14,0.17,0.83,0.2,-2.11,-3.78,0,-19
0.96,0.94,0.99,62.5,0.01,0,0.01,0.52,0.48,1.07,-2.29,-3.73,0,-20
0.95,0.93,0.97,63.16,0.01,0,0.01,0.18,0.82,0.22,-4.25,-7.11,0,-26
0.95,0.93,0.98,63.29,0.01,0,0.02,0.41,0.59,0.7,-2.29,-3.44,0,-15
0.96,0.64,1.3,62.76,0.09,10.34,0.15,0.08,0.92,0.08,-2.14,-3.81,0,-18
0.98,0.96,1,61.48,0.01,0,0.01,0.49,0.51,0.96,-2.3,-3.8,0,-18
0.98,0.65,1.33,61.48,0.09,10.34,0.15,0.08,0.92,0.09,-2.18,-3.34,0,-12
1,0.97,1.02,60,0.01,0,0.01,0.22,0.78,0.28,-2.16,-3.67,0,-25
1.02,1,1.03,59.06,0.01,0,0.01,0.47,0.53,0.89,-2.33,-4.26,0,-28
1.03,1.01,1.06,58.14,0.02,0,0.01,0.73,0.27,2.75,-2.33,-4.05,0,-28
1.03,0.66,1.4,58.14,0.11,17.24,0.2,0.09,0.91,0.1,-2.1,-3.42,0,-16
1.03,0.66,1.4,57.92,0.11,20.69,0.19,0.06,0.94,0.06,-2.22,-3.55,0,-12
1.03,1.01,1.05,58.14,0.01,0,0.01,0.59,0.41,1.46,-2.42,-4.1,0,-28
1.05,1.02,1.09,57.03,0.02,0,0.01,0.64,0.36,1.79,-2.27,-3.84,0,-28
1.06,1.03,1.09,56.82,0.02,0,0.02,0.35,0.65,0.54,-2.35,-3.64,0,-26
1.05,0.71,1.46,57.69,0.1,6.9,0.16,0.1,0.9,0.11,-2.04,-4.14,0,-24
1.07,0.67,1.45,56.07,0.1,13.79,0.18,0.07,0.93,0.08,-2.28,-3.94,0,-18
1.03,1,1.07,58.14,0.01,0,0.01,0.54,0.46,1.18,-2.36,-3.81,0,-28
1.07,1.04,1.1,56.07,0.01,0,0.01,0.37,0.63,0.6,-2.47,-3.76,0,-28
1.09,0.74,1.43,55.35,0.09,10.34,0.16,0.07,0.93,0.08,-1.96,-2.85,0,-18
1.1,0.66,1.5,54.45,0.11,10.34,0.19,0.08,0.92,0.08,-2.24,-3.74,0,-19
1.09,1.07,1.14,54.84,0.02,0,0.01,0.76,0.24,3.12,-2.16,-4.16,0,-28
1.1,1.08,1.12,54.95,0.01,0,0.02,0.29,0.71,0.4,-3.33,-5.12,0,-28
1.08,0.8,1.35,55.56,0.07,10.34,0.12,0.07,0.93,0.07,-2.33,-4.48,0,-20
1.06,0.69,1.41,56.39,0.1,6.9,0.15,0.07,0.93,0.08,-2.05,-4.15,0,-24
1.07,0.67,1.45,56.39,0.1,10.34,0.18,0.08,0.92,0.08,-2.29,-3.76,0,-20
1.08,1.06,1.1,55.66,0.01,0,0.01,0.37,0.63,0.59,-2.46,-4.31,0,-28
1.07,1.06,1.09,56.18,0.01,0,0.01,0.46,0.54,0.85,-2.44,-4.45,0,-28
1.08,0.83,1.31,55.76,0.06,10.34,0.11,0.06,0.94,0.07,-2.3,-3.75,0,-20
1.06,0.66,1.48,56.39,0.11,10.34,0.19,0.07,0.93,0.08,-2.33,-4.05,0,-20
1.06,1.03,1.1,56.6,0.02,0,0.01,0.33,0.67,0.48,-2.35,-3.99,0,-28
1.08,1.06,1.12,55.76,0.01,0,0.01,0.32,0.68,0.46,-2.39,-4.17,0,-26
1.07,1.05,1.08,55.97,0.01,0,0.02,0.18,0.82,0.21,-4.45,-6.74,0,-28
1.06,0.79,1.35,56.39,0.07,10.34,0.13,0.09,0.91,0.09,-2.27,-3.82,0,-20
1.06,1.04,1.09,56.6,0.01,0,0.01,0.31,0.69,0.45,-2.37,-4.13,0,-28
1.06,0.72,1.42,56.82,0.09,10.34,0.16,0.07,0.93,0.07,-2.18,-3.91,0,-20
1.05,1.02,1.08,57.03,0.02,0,0.01,0.37,0.63,0.58,-2.3,-3.58,0,-28
1.04,1.02,1.06,57.69,0.01,0,0.01,0.22,0.78,0.29,-2.4,-3.88,0,-28
1.06,1.03,1.09,56.82,0.02,0,0.01,0.24,0.76,0.32,-2.29,-3.93,0,-28
1.06,0.77,1.35,56.6,0.08,10.34,0.13,0.07,0.93,0.07,-2.21,-4.29,0,-20
1.06,0.71,1.41,56.82,0.09,10.34,0.16,0.07,0.93,0.07,-2.23,-3.98,0,-20
1.07,1.05,1.09,56.39,0.01,0,0.02,0.2,0.8,0.25,-2.38,-3.71,0,-28
1.08,1.06,1.09,55.56,0.01,0,0.01,0.14,0.86,0.17,-4.33,-7.11,0,-28
1.08,1.06,1.1,55.56,0.01,0,0.01,0.23,0.77,0.29,-2.4,-3.94,0,-26
1.07,0.8,1.37,55.76,0.08,10.34,0.13,0.08,0.92,0.09,-2.23,-3.98,0,-20
1.07,0.69,1.48,55.97,0.1,10.34,0.18,0.07,0.93,0.07,-2.26,-3.67,0,-20
1.02,0.54,1.33,55.45,0.27,58.62,0.49,0.1,0.9,0.11,-2.06,-3.16,0,2
1.01,0.47,1.54,52.91,0.33,68.97,0.47,0.35,0.65,0.53,-2.16,-2.17,0,7
1.03,0.56,1.35,52.08,0.31,75.86,0.55,0.12,0.88,0.14,-2.15,-2.25,0,7
0.62,0.5,1.22,101.35,0.12,31.03,0.18,0.34,0.66,0.52,-1.75,-1.7,0,3
0.61,0.54,0.86,104.9,0.09,24.14,0.11,0.43,0.57,0.77,-1.71,-2,0,3
0.56,0.52,0.59,107.53,0.01,0,0.02,0.31,0.69,0.46,-1.72,-2.52,0,-14
0.55,0.52,0.58,108.7,0.01,0,0.02,0.48,0.52,0.94,-1.71,-2.23,0,-11
0.54,0.51,0.58,110.29,0.02,6.9,0.03,0.54,0.46,1.17,-1.66,-1.8,0,-8
0.53,0.49,0.54,112.36,0.01,0,0.01,0.62,0.38,1.61,-2.11,-3.04,0,-18
0.53,0.47,0.57,112.78,0.02,6.9,0.02,0.45,0.55,0.82,-1.58,-2.67,0,-18
0.52,0.5,0.54,114.5,0.01,0,0.01,0.44,0.56,0.79,-1.67,-2.4,0,-21
0.51,0.49,0.54,116.73,0.01,0,0.01,0.45,0.55,0.82,-3.57,-5.57,0,-17
0.52,0.5,0.54,114.5,0.01,0,0.01,0.65,0.35,1.9,-1.74,-2.21,0,-18
0.54,0.48,0.79,115.83,0.08,24.14,0.09,0.65,0.35,1.82,-1.52,-1.83,0,-3
0.54,0.49,0.98,117.19,0.11,6.9,0.07,0.83,0.17,4.99,0.49,1.56,0,-13
0.53,0.5,0.73,116.73,0.05,13.79,0.06,0.51,0.49,1.04,-1.53,-2.6,0,-12
0.51,0.5,0.54,118.11,0.01,0,0.01,0.22,0.78,0.29,-1.65,-2.93,0,-22
0.52,0.49,0.9,118.58,0.07,6.9,0.1,0.43,0.57,0.76,-1.66,-2.69,0,-12
0.58,0.48,1.35,117.19,0.2,17.24,0.19,0.28,0.72,0.38,1.54,2.61,0,-12
0.57,0.48,1.01,118.58,0.15,10.34,0.06,0.96,0.04,25.21,-1.27,-2.76,0,-14
0.78,0.48,1.06,75.38,0.17,75.86,0.21,0.17,0.83,0.21,-0.45,1.09,0,24
0.52,0.49,0.92,118.58,0.08,3.45,0.08,0.72,0.28,2.57,-1.22,-2.52,0,-16
0.6,0.48,1.01,119.52,0.16,31.03,0.15,0.65,0.35,1.84,-0.2,-0.03,0,5
0.61,0.48,0.92,116.73,0.14,24.14,0.13,0.78,0.22,3.53,0.31,0.71,0,0
0.53,0.48,0.85,119.05,0.09,13.79,0.12,0.57,0.43,1.35,-1.6,-2.04,0,-2
0.63,0.48,1.48,118.11,0.22,44.83,0.31,0.47,0.53,0.9,-0.1,1.05,0,8
0.54,0.47,0.89,119.05,0.11,20.69,0.15,0.25,0.75,0.34,0.81,1.66,0,-1
0.91,0.59,1.2,62.24,0.14,51.72,0.19,0.44,0.56,0.79,-1.69,-1.64,0,10
0.52,0.48,0.89,120.97,0.09,10.34,0.08,0.74,0.26,2.9,-1.19,-2.71,0,-8
0.55,0.48,0.89,119.52,0.13,27.59,0.19,0.3,0.7,0.42,-1.74,-2.57,0,0
0.58,0.48,0.89,117.19,0.14,34.48,0.2,0.6,0.4,1.52,-1.71,-1.91,0,7
0.9,0.53,1.21,61.73,0.16,34.48,0.15,0.43,0.57,0.75,-1.92,-2.62,0,5
0.77,0.43,1.05,79.37,0.19,58.62,0.23,0.48,0.52,0.92,-0.84,-0.61,0,-1
0.69,0.47,0.96,90.09,0.18,62.07,0.2,0.34,0.66,0.52,-0.33,1.19,0,21
0.78,0.46,1.03,72.99,0.18,55.17,0.17,0.75,0.25,3.05,-0.48,0.7,0,16
0.84,0.47,1.32,71.77,0.2,82.76,0.26,0.29,0.71,0.41,-0.05,2.27,0,24
0.84,0.57,1.19,72.82,0.15,72.41,0.19,0.16,0.84,0.19,-0.62,0.65,0,23
0.78,0.43,1.37,73,0.22,86.21,0.31,0.26,0.74,0.36,-0.56,1.28,0,25
0.84,0.48,1.61,74.26,0.2,82.76,0.3,0.26,0.74,0.34,-1.09,0.08,0,25
0.8,0.58,1.16,72.64,0.15,82.76,0.19,0.16,0.84,0.19,-0.09,2.21,0,26
0.81,0.52,1.19,74.81,0.15,82.76,0.2,0.19,0.81,0.24,-1.16,-0.32,0,26
0.83,0.49,1.47,74.26,0.21,96.55,0.29,0.31,0.69,0.45,-0.83,0.75,0,27
0.79,0.4,1.08,74.26,0.16,89.66,0.21,0.39,0.61,0.64,-0.56,1.06,0,27
0.84,0.62,1.11,71.94,0.13,68.97,0.17,0.27,0.73,0.36,-0.8,0.15,0,22
0.79,0.48,1.12,75.19,0.13,72.41,0.18,0.32,0.68,0.47,-1.26,-0.71,0,20
0.75,0.43,1.14,79.79,0.18,89.66,0.24,0.14,0.86,0.17,-0.92,0.4,0,26
0.78,0.45,0.99,73.53,0.15,79.31,0.23,0.14,0.86,0.16,-0.93,0.46,0,26
0.78,0.52,1.13,77.77,0.16,79.31,0.21,0.23,0.77,0.3,-0.41,1.17,0,25
0.79,0.49,1.35,79.81,0.21,93.1,0.22,0.49,0.51,0.97,-0.74,0.49,0,27
0.75,0.42,1,76.75,0.17,79.31,0.19,0.38,0.62,0.61,-0.01,1.96,0,27
0.78,0.49,1.15,75.95,0.18,86.21,0.25,0.26,0.74,0.36,-0.53,0.87,0,28
0.8,0.56,1.12,72.47,0.16,86.21,0.19,0.5,0.5,0.98,-0.9,0.14,0,20
0.8,0.48,1.36,74.11,0.17,79.31,0.24,0.29,0.71,0.42,-0.37,1.4,0,26
0.82,0.52,1.32,71.94,0.18,82.76,0.28,0.18,0.82,0.22,-0.61,0.84,0,25
0.81,0.44,1.16,75.38,0.18,79.31,0.27,0.26,0.74,0.34,-0.69,0.69,0,21
0.81,0.5,1.12,72.14,0.18,86.21,0.27,0.16,0.84,0.19,-0.71,0.74,0,29
0.73,0.46,1.03,86.72,0.14,79.31,0.19,0.37,0.63,0.58,-0.28,1.54,0,26
0.71,0.4,1.1,85.47,0.18,82.76,0.21,0.52,0.48,1.08,-0.46,1.14,0,23
0.7,0.49,0.94,84.75,0.12,79.31,0.15,0.5,0.5,1,-0.86,0.55,0,25
